Timestamp,Ax,Ay,Az,Gx,Gy,Gz
2025-03-22 13:56:06.924,ets Jul 29 2019 12:21:46
2025-03-22 13:56:06.924,
2025-03-22 13:56:24.205,0.01,0.79
2025-03-22 13:56:24.221,0.18,-0.72
2025-03-22 13:56:24.221,0.56,-0.88
2025-03-22 13:56:24.237,0.45,-0.51
2025-03-22 13:56:24.252,-0.39,-0.61
2025-03-22 13:56:24.252,0.96,0.07
2025-03-22 13:56:24.269,0.63,0.83
2025-03-22 13:56:24.276,0.32,0.55
2025-03-22 13:56:24.290,-0.77,-0.11
2025-03-22 13:56:24.290,0.93,0.69
2025-03-22 13:56:24.307,-0.43,-0.85
2025-03-22 13:56:24.322,-0.58,0.52
2025-03-22 13:56:24.332,0.34,0.29
2025-03-22 13:56:24.343,0.79,-0.38
2025-03-22 13:56:24.353,-0.24,-0.49
2025-03-22 13:56:24.358,-0.31,0.71
2025-03-22 13:56:24.358,-0.08,0.68
2025-03-22 13:56:24.373,0.32,0.62
2025-03-22 13:56:24.389,-0.86,-0.46
2025-03-22 13:56:24.389,-0.05,0.96
2025-03-22 13:56:24.405,0.42,0.07
2025-03-22 13:56:24.421,-0.08,-0.32
2025-03-22 13:56:24.421,-0.75,-0.90
2025-03-22 13:56:24.437,0.30,-0.27
2025-03-22 13:56:24.453,-0.11,-0.95
2025-03-22 13:56:24.453,0.23,0.81
2025-03-22 13:56:24.468,0.56,-0.32
2025-03-22 13:56:24.468,-0.74,-0.61
2025-03-22 13:56:24.484,0.06,-0.06
2025-03-22 13:56:24.502,0.01,0.08
2025-03-22 13:56:24.506,-0.77,0.10
2025-03-22 13:56:24.522,0.34,-0.67
2025-03-22 13:56:24.527,-0.63,0.31
2025-03-22 13:56:24.541,0.79,0.19
2025-03-22 13:56:24.552,-0.84,-0.21
2025-03-22 13:56:24.562,-0.20,-0.53
2025-03-22 13:56:24.573,0.23,-0.40
2025-03-22 13:56:24.574,0.05,-0.70
2025-03-22 13:56:24.592,-0.79,0.58
2025-03-22 13:56:24.600,0.17,0.49
2025-03-22 13:56:24.606,-0.05,-0.36
2025-03-22 13:56:24.622,0.22,0.72
2025-03-22 13:56:24.629,0.28,0.41
2025-03-22 13:56:24.642,-0.28,-0.20
2025-03-22 13:56:24.652,0.89,0.38
2025-03-22 13:56:24.653,-0.08,0.11
2025-03-22 13:56:24.669,-0.53,0.93
2025-03-22 13:56:24.681,0.39,0.06
2025-03-22 13:56:24.689,0.53,0.17
2025-03-22 13:56:24.701,0.66,0.46
2025-03-22 13:56:24.701,0.64,0.33
2025-03-22 13:56:24.722,-0.15,0.47
2025-03-22 13:56:24.731,0.57,0.05
2025-03-22 13:56:24.740,0.71,0.69
2025-03-22 13:56:24.745,-0.88,0.86
2025-03-22 13:56:24.761,0.46,0.82
2025-03-22 13:56:24.772,0.39,-0.01
2025-03-22 13:56:24.781,-0.42,0.49
2025-03-22 13:56:24.792,0.35,-0.31
2025-03-22 13:56:24.802,-0.47,-0.86
2025-03-22 13:56:24.807,-0.21,0.49
2025-03-22 13:56:24.821,-0.13,-0.38
2025-03-22 13:56:24.831,-0.03,0.20
2025-03-22 13:56:24.839,0.14,0.64
2025-03-22 13:56:24.839,0.37,0.49
2025-03-22 13:56:24.855,-0.95,-0.07
2025-03-22 13:56:24.871,0.02,0.52
2025-03-22 13:56:24.873,0.18,-0.18
2025-03-22 13:56:24.887,0.63,0.05
2025-03-22 13:56:24.903,-0.89,0.79
2025-03-22 13:56:24.911,0.31,-0.04
2025-03-22 13:56:24.922,-0.34,-0.34
2025-03-22 13:56:24.931,0.52,0.48
2025-03-22 13:56:24.940,0.47,-0.76
2025-03-22 13:56:24.940,0.94,0.13
2025-03-22 13:56:24.957,-0.15,0.40
2025-03-22 13:56:24.957,0.79,-0.64
2025-03-22 13:56:24.982,0.39,-0.82
2025-03-22 13:56:24.992,0.00,0.42
2025-03-22 13:56:25.003,0.39,-0.54
2025-03-22 13:56:25.007,-0.39,0.52
2025-03-22 13:56:25.023,-0.72,-0.85
2025-03-22 13:56:25.024,0.52,-0.05
2025-03-22 13:56:25.038,0.64,0.70
2025-03-22 13:56:25.038,0.41,0.33
2025-03-22 13:56:25.054,0.77,0.06
2025-03-22 13:56:25.070,-0.59,0.71
2025-03-22 13:56:25.070,0.72,0.89
2025-03-22 13:56:25.086,-0.13,0.80
2025-03-22 13:56:25.102,-0.59,0.56
2025-03-22 13:56:25.102,0.68,0.80
2025-03-22 13:56:25.118,0.88,0.66
2025-03-22 13:56:25.118,-0.10,0.06
2025-03-22 13:56:25.141,-0.98,-0.13
2025-03-22 13:56:25.141,-0.12,-0.78
2025-03-22 13:56:25.162,-0.05,0.40
2025-03-22 13:56:25.162,-0.94,-0.44
2025-03-22 13:56:25.182,-0.76,-0.79
2025-03-22 13:56:25.193,0.77,-0.15
2025-03-22 13:56:25.203,0.17,-0.20
2025-03-22 13:56:25.206,0.86,-0.97
2025-03-22 13:56:25.222,-0.41,-0.95
2025-03-22 13:56:25.222,0.30,0.55
2025-03-22 13:56:25.238,0.90,0.23
2025-03-22 13:56:25.238,-0.70,0.66
2025-03-22 13:56:25.258,-0.80,0.92
2025-03-22 13:56:25.270,-0.97,-0.81
2025-03-22 13:56:25.270,0.32,0.71
2025-03-22 13:56:25.286,0.29,-0.78
2025-03-22 13:56:25.302,0.93,0.92
2025-03-22 13:56:25.302,-0.64,-0.87
2025-03-22 13:56:25.318,-0.85,0.01
2025-03-22 13:56:25.318,0.77,-0.53
2025-03-22 13:56:25.334,-0.64,0.26
2025-03-22 13:56:25.350,0.20,0.67
2025-03-22 13:56:25.361,0.95,0.19
2025-03-22 13:56:25.372,-0.50,-0.30
2025-03-22 13:56:25.374,-0.15,-0.71
2025-03-22 13:56:25.390,0.12,-0.82
2025-03-22 13:56:25.390,-0.59,0.07
2025-03-22 13:56:25.412,0.41,0.76
2025-03-22 13:56:25.421,0.08,0.48
2025-03-22 13:56:25.433,-0.09,0.94
2025-03-22 13:56:25.440,-0.15,-0.53
2025-03-22 13:56:25.440,-1.00,-0.68
2025-03-22 13:56:25.462,-0.37,-0.11
2025-03-22 13:56:25.472,-0.05,-0.46
2025-03-22 13:56:25.475,-0.05,0.14
2025-03-22 13:56:25.488,0.45,-0.76
2025-03-22 13:56:25.488,-0.65,0.78
2025-03-22 13:56:25.504,0.20,0.10
2025-03-22 13:56:25.520,-0.20,0.91
2025-03-22 13:56:25.520,0.73,-0.41
2025-03-22 13:56:25.536,-0.51,-0.19
2025-03-22 13:56:25.552,0.98,0.53
2025-03-22 13:56:25.552,0.28,-1.00
2025-03-22 13:56:25.573,0.83,-0.36
2025-03-22 13:56:25.574,0.72,0.95
2025-03-22 13:56:25.590,0.22,-0.97
2025-03-22 13:56:25.590,0.50,0.89
2025-03-22 13:56:25.613,-0.65,-0.08
2025-03-22 13:56:25.621,0.59,0.44
2025-03-22 13:56:25.632,0.42,0.28
2025-03-22 13:56:25.641,-0.35,0.15
2025-03-22 13:56:25.641,-0.13,0.38
2025-03-22 13:56:25.657,-0.46,0.67
2025-03-22 13:56:25.657,-0.10,0.18
2025-03-22 13:56:25.675,0.26,0.84
2025-03-22 13:56:25.689,0.93,-0.46
2025-03-22 13:56:25.689,0.95,-0.35
2025-03-22 13:56:25.704,0.68,0.81
2025-03-22 13:56:25.721,0.52,-0.56
2025-03-22 13:56:25.721,-0.84,-0.40
2025-03-22 13:56:25.737,0.85,0.04
2025-03-22 13:56:25.737,-0.87,0.32
2025-03-22 13:56:25.754,-0.17,-0.76
2025-03-22 13:56:25.769,-0.27,-0.91
2025-03-22 13:56:25.769,-0.90,-0.23
2025-03-22 13:56:25.791,0.90,-0.31
2025-03-22 13:56:25.798,-0.32,0.89
2025-03-22 13:56:25.807,0.20,0.76
2025-03-22 13:56:25.822,0.34,0.61
2025-03-22 13:56:25.832,0.91,-0.33
2025-03-22 13:56:25.842,0.00,-0.08
2025-03-22 13:56:25.852,-0.59,-0.97
2025-03-22 13:56:25.857,0.79,-0.18
2025-03-22 13:56:25.857,-0.05,0.13
2025-03-22 13:56:25.873,0.29,0.52
2025-03-22 13:56:25.889,-0.04,0.59
2025-03-22 13:56:25.889,0.56,-0.32
2025-03-22 13:56:25.905,-0.47,-0.31
2025-03-22 13:56:25.921,0.63,0.68
2025-03-22 13:56:25.921,0.46,0.23
2025-03-22 13:56:25.937,-0.55,0.45
2025-03-22 13:56:25.937,0.33,0.10
2025-03-22 13:56:25.953,0.62,-0.57
2025-03-22 13:56:25.970,-0.67,0.76
2025-03-22 13:56:25.970,-0.63,0.81
2025-03-22 13:56:25.985,-0.68,-0.03
2025-03-22 13:56:26.001,-0.13,-0.10
2025-03-22 13:56:26.011,-0.28,-0.36
2025-03-22 13:56:26.021,0.52,0.54
2025-03-22 13:56:26.023,0.93,0.50
2025-03-22 13:56:26.040,-0.92,-0.09
2025-03-22 13:56:26.040,0.94,0.72
2025-03-22 13:56:26.057,0.22,0.07
2025-03-22 13:56:26.072,-0.82,0.02
2025-03-22 13:56:26.081,-0.49,-0.75
2025-03-22 13:56:26.092,-0.14,-0.49
2025-03-22 13:56:26.103,0.22,-0.88
2025-03-22 13:56:26.107,0.31,-0.56
2025-03-22 13:56:26.107,-0.78,-0.62
2025-03-22 13:56:26.123,0.94,0.91
2025-03-22 13:56:26.139,0.83,0.24
2025-03-22 13:56:26.142,-0.22,0.53
2025-03-22 13:56:26.155,0.54,-0.31
2025-03-22 13:56:26.171,-0.64,-0.30
2025-03-22 13:56:26.171,0.82,-0.70
2025-03-22 13:56:26.187,0.60,0.12
2025-03-22 13:56:26.187,0.09,-0.16
2025-03-22 13:56:26.202,-0.75,0.45
2025-03-22 13:56:26.218,-0.79,0.23
2025-03-22 13:56:26.226,0.73,-0.88
2025-03-22 13:56:26.240,0.68,0.66
2025-03-22 13:56:26.240,-0.21,0.91
2025-03-22 13:56:26.261,-0.86,0.45
2025-03-22 13:56:26.272,-0.12,-0.96
2025-03-22 13:56:26.284,-0.27,0.77
2025-03-22 13:56:26.291,-0.25,0.26
2025-03-22 13:56:26.301,-0.05,0.78
2025-03-22 13:56:26.311,-0.51,0.25
2025-03-22 13:56:26.318,-0.59,-0.82
2025-03-22 13:56:26.323,-0.30,0.91
2025-03-22 13:56:26.340,-0.55,0.60
2025-03-22 13:56:26.340,-0.88,-0.63
2025-03-22 13:56:26.354,0.67,-0.40
2025-03-22 13:56:26.370,-0.77,-0.10
2025-03-22 13:56:26.370,-0.73,-0.58
2025-03-22 13:56:26.387,0.30,-0.03
2025-03-22 13:56:26.402,0.89,-0.35
2025-03-22 13:56:26.402,-0.13,0.08
2025-03-22 13:56:26.417,0.99,0.34
2025-03-22 13:56:26.417,-0.52,0.23
2025-03-22 13:56:26.442,0.72,-0.73
2025-03-22 13:56:26.444,-0.23,0.32
2025-03-22 13:56:26.458,0.01,-0.66
2025-03-22 13:56:26.471,0.05,-0.09
2025-03-22 13:56:26.481,-0.94,0.50
2025-03-22 13:56:26.492,0.17,-0.02
2025-03-22 13:56:26.501,-0.61,0.10
2025-03-22 13:56:26.511,-0.48,0.62
2025-03-22 13:56:26.521,0.22,0.95
2025-03-22 13:56:26.523,0.29,0.99
2025-03-22 13:56:26.541,0.58,-0.35
2025-03-22 13:56:26.550,0.85,-0.83
2025-03-22 13:56:26.560,0.16,0.23
2025-03-22 13:56:26.572,-0.01,-0.67
2025-03-22 13:56:26.580,-0.51,0.92
2025-03-22 13:56:26.590,-0.88,0.48
2025-03-22 13:56:26.602,0.98,0.76
2025-03-22 13:56:26.610,-0.36,0.11
2025-03-22 13:56:26.618,-0.96,0.28
2025-03-22 13:56:26.618,-0.19,0.64
2025-03-22 13:56:26.641,-0.95,-0.23
2025-03-22 13:56:26.651,0.70,-0.50
2025-03-22 13:56:26.662,-0.15,-0.22
2025-03-22 13:56:26.670,0.24,0.53
2025-03-22 13:56:26.682,-0.36,0.39
2025-03-22 13:56:26.692,0.94,0.15
2025-03-22 13:56:26.692,0.01,0.47
2025-03-22 13:56:26.708,0.93,0.33
2025-03-22 13:56:26.716,-0.43,0.91
2025-03-22 13:56:26.724,0.33,0.26
2025-03-22 13:56:26.742,0.74,-0.47
2025-03-22 13:56:26.752,-0.15,-0.75
2025-03-22 13:56:26.762,0.08,-0.32
2025-03-22 13:56:26.772,-0.73,-0.68
2025-03-22 13:56:26.773,0.21,0.23
2025-03-22 13:56:26.789,0.96,-0.99
2025-03-22 13:56:26.794,0.81,0.64
2025-03-22 13:56:26.805,0.25,-0.39
2025-03-22 13:56:26.822,-0.54,0.04
2025-03-22 13:56:26.822,-0.60,0.59
2025-03-22 13:56:26.837,-0.65,0.39
2025-03-22 13:56:26.852,-0.51,-0.18
2025-03-22 13:56:26.852,-0.37,0.66
2025-03-22 13:56:26.868,0.79,-0.27
2025-03-22 13:56:26.881,-0.03,0.83
2025-03-22 13:56:26.890,-0.84,-0.18
2025-03-22 13:56:26.899,0.61,-0.49
2025-03-22 13:56:26.911,0.78,0.10
2025-03-22 13:56:26.919,-0.62,0.00
2025-03-22 13:56:26.924,-0.64,0.93
2025-03-22 13:56:26.943,-0.77,-0.14
2025-03-22 13:56:26.952,0.12,-0.15
2025-03-22 13:56:26.962,-0.49,-0.37
2025-03-22 13:56:26.971,0.33,-0.11
2025-03-22 13:56:26.973,0.74,-0.32
2025-03-22 13:56:26.989,0.92,-0.64
2025-03-22 13:56:26.989,0.35,-0.10
2025-03-22 13:56:27.005,0.13,0.34
2025-03-22 13:56:27.021,0.03,0.88
2025-03-22 13:56:27.021,-0.83,-0.05
2025-03-22 13:56:27.037,0.12,-0.68
2025-03-22 13:56:27.037,0.72,-0.49
2025-03-22 13:56:27.053,-0.46,0.98
2025-03-22 13:56:27.069,0.63,-0.69
2025-03-22 13:56:27.069,0.70,0.68
2025-03-22 13:56:27.091,-0.55,0.74
2025-03-22 13:56:27.100,0.68,-0.88
2025-03-22 13:56:27.106,-0.95,0.39
2025-03-22 13:56:27.122,0.37,0.17
2025-03-22 13:56:27.123,-0.72,0.70
2025-03-22 13:56:27.141,-0.60,0.16
2025-03-22 13:56:27.152,-0.61,0.82
2025-03-22 13:56:27.162,0.23,0.33
2025-03-22 13:56:27.172,-0.90,-0.54
2025-03-22 13:56:27.173,0.47,0.95
2025-03-22 13:56:27.189,-0.25,0.28
2025-03-22 13:56:27.189,0.06,-0.35
2025-03-22 13:56:27.205,0.53,0.82
2025-03-22 13:56:27.221,-0.04,-0.59
2025-03-22 13:56:27.221,-0.83,-0.99
2025-03-22 13:56:27.237,-0.49,-0.53
2025-03-22 13:56:27.237,0.66,-0.78
2025-03-22 13:56:27.253,-0.30,0.68
2025-03-22 13:56:27.269,-0.01,0.02
2025-03-22 13:56:27.269,0.03,0.97
2025-03-22 13:56:27.285,-0.13,-0.54
2025-03-22 13:56:27.301,0.05,0.65
2025-03-22 13:56:27.307,0.91,-0.59
2025-03-22 13:56:27.315,0.88,-0.39
2025-03-22 13:56:27.323,-0.20,-0.97
2025-03-22 13:56:27.341,-0.20,0.09
2025-03-22 13:56:27.351,0.52,-0.03
2025-03-22 13:56:27.361,0.35,0.56
2025-03-22 13:56:27.372,-0.85,0.75
2025-03-22 13:56:27.374,-0.93,0.65
2025-03-22 13:56:27.390,0.80,0.82
2025-03-22 13:56:27.390,-0.90,0.26
2025-03-22 13:56:27.405,-0.09,0.64
2025-03-22 13:56:27.421,0.45,0.35
2025-03-22 13:56:27.421,0.19,0.56
2025-03-22 13:56:27.437,0.88,0.63
2025-03-22 13:56:27.437,-0.89,0.37
2025-03-22 13:56:27.453,0.63,-0.28
2025-03-22 13:56:27.469,-0.43,-0.01
2025-03-22 13:56:27.469,0.86,0.10
2025-03-22 13:56:27.485,0.50,-0.84
2025-03-22 13:56:27.501,-0.59,0.89
2025-03-22 13:56:27.501,0.99,-1.00
2025-03-22 13:56:27.522,-0.27,-0.22
2025-03-22 13:56:27.523,-0.51,0.38
2025-03-22 13:56:27.540,-0.71,-0.14
2025-03-22 13:56:27.540,0.06,0.52
2025-03-22 13:56:27.561,0.93,-0.80
2025-03-22 13:56:27.572,-0.49,-0.86
2025-03-22 13:56:27.582,0.30,-0.56
2025-03-22 13:56:27.590,0.23,-0.20
2025-03-22 13:56:27.590,-0.60,0.15
2025-03-22 13:56:27.606,0.79,-0.87
2025-03-22 13:56:27.606,0.94,0.67
2025-03-22 13:56:27.630,0.54,0.26
2025-03-22 13:56:27.640,0.77,-0.79
2025-03-22 13:56:27.648,-0.29,-0.63
2025-03-22 13:56:27.658,0.99,-0.43
2025-03-22 13:56:27.670,-0.02,-0.24
2025-03-22 13:56:27.681,-0.73,-0.51
2025-03-22 13:56:27.686,0.12,0.27
2025-03-22 13:56:27.701,-0.62,-0.06
2025-03-22 13:56:27.701,-0.06,-0.78
2025-03-22 13:56:27.717,0.42,0.48
2025-03-22 13:56:27.726,0.06,0.12
2025-03-22 13:56:27.740,-0.86,0.11
2025-03-22 13:56:27.740,-0.97,0.26
2025-03-22 13:56:27.757,-0.29,0.63
2025-03-22 13:56:27.757,0.09,0.93
2025-03-22 13:56:27.781,0.18,-0.72
2025-03-22 13:56:27.791,0.22,0.85
2025-03-22 13:56:27.802,0.51,0.17
2025-03-22 13:56:27.807,-0.60,0.27
2025-03-22 13:56:27.807,0.93,0.59
2025-03-22 13:56:27.823,-0.69,0.52
2025-03-22 13:56:27.839,-0.79,0.40
2025-03-22 13:56:27.846,0.89,-0.72
2025-03-22 13:56:27.855,-0.57,0.46
2025-03-22 13:56:27.871,-0.23,0.81
2025-03-22 13:56:27.871,-0.59,0.74
2025-03-22 13:56:27.887,0.38,-0.79
2025-03-22 13:56:27.887,0.51,0.40
2025-03-22 13:56:27.903,0.76,0.02
2025-03-22 13:56:27.918,-0.59,0.41
2025-03-22 13:56:27.918,-0.02,0.14
2025-03-22 13:56:27.934,0.34,0.57
2025-03-22 13:56:27.950,-0.12,-0.99
2025-03-22 13:56:27.957,-0.64,-0.22
2025-03-22 13:56:27.967,0.64,0.43
2025-03-22 13:56:27.974,0.33,-0.93
2025-03-22 13:56:27.992,-0.15,0.34
2025-03-22 13:56:28.002,-0.06,0.00
2025-03-22 13:56:28.012,-0.86,0.64
2025-03-22 13:56:28.022,-0.33,-0.41
2025-03-22 13:56:28.024,-0.75,-0.49
2025-03-22 13:56:28.040,0.58,0.77
2025-03-22 13:56:28.040,-0.09,0.87
2025-03-22 13:56:28.057,0.88,-0.22
2025-03-22 13:56:28.057,0.80,0.68
2025-03-22 13:56:28.072,-0.52,-0.11
2025-03-22 13:56:28.089,0.00,0.58
2025-03-22 13:56:28.089,0.03,-0.40
2025-03-22 13:56:28.105,-0.65,0.11
2025-03-22 13:56:28.121,0.39,-0.67
2025-03-22 13:56:28.121,0.15,0.97
2025-03-22 13:56:28.137,0.03,-0.94
2025-03-22 13:56:28.137,-0.50,-0.38
2025-03-22 13:56:28.160,0.90,0.94
2025-03-22 13:56:28.160,-0.75,0.18
2025-03-22 13:56:28.177,-0.23,0.45
2025-03-22 13:56:28.192,0.90,0.42
2025-03-22 13:56:28.202,0.08,0.74
2025-03-22 13:56:28.212,-0.24,0.05
2025-03-22 13:56:28.222,-0.82,-0.85
2025-03-22 13:56:28.224,0.00,0.10
2025-03-22 13:56:28.240,-0.47,-0.69
2025-03-22 13:56:28.240,0.04,0.88
2025-03-22 13:56:28.256,0.19,0.80
2025-03-22 13:56:28.272,0.08,-0.96
2025-03-22 13:56:28.276,0.08,0.84
2025-03-22 13:56:28.288,-0.85,-0.93
2025-03-22 13:56:28.288,-0.37,-0.17
2025-03-22 13:56:28.304,-0.70,-0.34
2025-03-22 13:56:28.320,-0.16,0.54
2025-03-22 13:56:28.320,0.49,0.28
2025-03-22 13:56:28.335,0.58,0.37
2025-03-22 13:56:28.351,-0.40,-0.94
2025-03-22 13:56:28.351,0.70,-0.58
2025-03-22 13:56:28.372,-0.73,-0.14
2025-03-22 13:56:28.373,-0.57,0.52
2025-03-22 13:56:28.391,0.18,-0.52
2025-03-22 13:56:28.392,-0.15,-0.37
2025-03-22 13:56:28.408,0.80,0.76
2025-03-22 13:56:28.408,-0.49,-0.59
2025-03-22 13:56:28.432,0.93,-0.66
2025-03-22 13:56:28.443,-0.68,-0.86
2025-03-22 13:56:28.452,-0.16,0.07
2025-03-22 13:56:28.457,0.05,0.70
2025-03-22 13:56:28.457,-0.02,0.39
2025-03-22 13:56:28.473,-0.52,0.55
2025-03-22 13:56:28.489,-0.89,-0.03
2025-03-22 13:56:28.489,0.47,-0.68
2025-03-22 13:56:28.505,-0.37,0.15
2025-03-22 13:56:28.521,0.04,-0.13
2025-03-22 13:56:28.521,-0.13,-0.52
2025-03-22 13:56:28.537,0.17,0.04
2025-03-22 13:56:28.537,0.04,-0.33
2025-03-22 13:56:28.553,-0.16,-0.57
2025-03-22 13:56:28.569,0.86,0.89
2025-03-22 13:56:28.569,0.29,0.68
2025-03-22 13:56:28.590,0.51,-0.43
2025-03-22 13:56:28.598,-0.88,-0.13
2025-03-22 13:56:28.606,0.13,-0.31
2025-03-22 13:56:28.606,-0.86,-0.48
2025-03-22 13:56:28.622,-0.44,0.40
2025-03-22 13:56:28.642,-0.87,0.85
2025-03-22 13:56:28.652,-0.64,-0.80
2025-03-22 13:56:28.661,0.16,0.45
2025-03-22 13:56:28.672,-0.41,-0.35
