Timestamp,Ax,Ay,Az,Gx,Gy,Gz
2025-03-22 13:39:38.596,.92
2025-03-22 13:39:38.596,ets Jul 29 2019 12:21:46
2025-03-22 13:39:38.596,
2025-03-22 13:39:55.839,0.39,0.42
2025-03-22 13:39:55.841,0.58,0.84
2025-03-22 13:39:55.856,-0.35,-0.92
2025-03-22 13:39:55.864,0.50,0.70
2025-03-22 13:39:55.875,0.01,0.79
2025-03-22 13:39:55.888,0.18,-0.72
2025-03-22 13:39:55.893,0.56,-0.88
2025-03-22 13:39:55.904,0.45,-0.51
2025-03-22 13:39:55.914,-0.39,-0.61
2025-03-22 13:39:55.924,0.96,0.07
2025-03-22 13:39:55.936,0.63,0.83
2025-03-22 13:39:55.936,0.32,0.55
2025-03-22 13:39:55.954,-0.77,-0.11
2025-03-22 13:39:55.968,0.93,0.69
2025-03-22 13:39:55.968,-0.43,-0.85
2025-03-22 13:39:55.989,-0.58,0.52
2025-03-22 13:39:55.990,0.34,0.29
2025-03-22 13:39:56.009,0.79,-0.38
2025-03-22 13:39:56.019,-0.24,-0.49
2025-03-22 13:39:56.024,-0.31,0.71
2025-03-22 13:39:56.039,-0.08,0.68
2025-03-22 13:39:56.041,0.32,0.62
2025-03-22 13:39:56.059,-0.86,-0.46
2025-03-22 13:39:56.069,-0.05,0.96
2025-03-22 13:39:56.079,0.42,0.07
2025-03-22 13:39:56.089,-0.08,-0.32
2025-03-22 13:39:56.092,-0.75,-0.90
2025-03-22 13:39:56.107,0.30,-0.27
2025-03-22 13:39:56.107,-0.11,-0.95
2025-03-22 13:39:56.125,0.23,0.81
2025-03-22 13:39:56.139,0.56,-0.32
2025-03-22 13:39:56.139,-0.74,-0.61
2025-03-22 13:39:56.155,0.06,-0.06
2025-03-22 13:39:56.155,0.01,0.08
2025-03-22 13:39:56.171,-0.77,0.10
2025-03-22 13:39:56.187,0.34,-0.67
2025-03-22 13:39:56.194,-0.63,0.31
2025-03-22 13:39:56.209,0.79,0.19
2025-03-22 13:39:56.210,-0.84,-0.21
2025-03-22 13:39:56.224,-0.20,-0.53
2025-03-22 13:39:56.240,0.23,-0.40
2025-03-22 13:39:56.249,0.05,-0.70
2025-03-22 13:39:56.259,-0.79,0.58
2025-03-22 13:39:56.269,0.17,0.49
2025-03-22 13:39:56.275,-0.05,-0.36
2025-03-22 13:39:56.284,0.22,0.72
2025-03-22 13:39:56.290,0.28,0.41
2025-03-22 13:39:56.306,-0.28,-0.20
2025-03-22 13:39:56.306,0.89,0.38
2025-03-22 13:39:56.324,-0.08,0.11
2025-03-22 13:39:56.339,-0.53,0.93
2025-03-22 13:39:56.339,0.39,0.06
2025-03-22 13:39:56.353,0.53,0.17
2025-03-22 13:39:56.369,0.66,0.46
2025-03-22 13:39:56.369,0.64,0.33
2025-03-22 13:39:56.386,-0.15,0.47
2025-03-22 13:39:56.386,0.57,0.05
2025-03-22 13:39:56.408,0.71,0.69
2025-03-22 13:39:56.414,-0.88,0.86
2025-03-22 13:39:56.426,0.46,0.82
2025-03-22 13:39:56.434,0.39,-0.01
2025-03-22 13:39:56.449,-0.42,0.49
2025-03-22 13:39:56.459,0.35,-0.31
2025-03-22 13:39:56.469,-0.47,-0.86
2025-03-22 13:39:56.475,-0.21,0.49
2025-03-22 13:39:56.475,-0.13,-0.38
2025-03-22 13:39:56.491,-0.03,0.20
2025-03-22 13:39:56.507,0.14,0.64
2025-03-22 13:39:56.507,0.37,0.49
2025-03-22 13:39:56.522,-0.95,-0.07
2025-03-22 13:39:56.538,0.02,0.52
2025-03-22 13:39:56.538,0.18,-0.18
2025-03-22 13:39:56.554,0.63,0.05
2025-03-22 13:39:56.554,-0.89,0.79
2025-03-22 13:39:56.578,0.31,-0.04
2025-03-22 13:39:56.586,-0.34,-0.34
2025-03-22 13:39:56.586,0.52,0.48
2025-03-22 13:39:56.602,0.47,-0.76
2025-03-22 13:39:56.618,0.94,0.13
2025-03-22 13:39:56.627,-0.15,0.40
2025-03-22 13:39:56.627,0.79,-0.64
2025-03-22 13:39:56.641,0.39,-0.82
2025-03-22 13:39:56.659,0.00,0.42
2025-03-22 13:39:56.669,0.39,-0.54
2025-03-22 13:39:56.679,-0.39,0.52
2025-03-22 13:39:56.689,-0.72,-0.85
2025-03-22 13:39:56.691,0.52,-0.05
2025-03-22 13:39:56.707,0.64,0.70
2025-03-22 13:39:56.707,0.41,0.33
2025-03-22 13:39:56.723,0.77,0.06
2025-03-22 13:39:56.739,-0.59,0.71
2025-03-22 13:39:56.743,0.72,0.89
2025-03-22 13:39:56.756,-0.13,0.80
2025-03-22 13:39:56.756,-0.59,0.56
2025-03-22 13:39:56.774,0.68,0.80
2025-03-22 13:39:56.787,0.88,0.66
2025-03-22 13:39:56.787,-0.10,0.06
2025-03-22 13:39:56.803,-0.98,-0.13
2025-03-22 13:39:56.819,-0.12,-0.78
2025-03-22 13:39:56.826,-0.05,0.40
2025-03-22 13:39:56.835,-0.94,-0.44
2025-03-22 13:39:56.846,-0.76,-0.79
2025-03-22 13:39:56.856,0.77,-0.15
2025-03-22 13:39:56.856,0.17,-0.20
2025-03-22 13:39:56.873,0.86,-0.97
2025-03-22 13:39:56.889,-0.41,-0.95
2025-03-22 13:39:56.899,0.30,0.55
2025-03-22 13:39:56.909,0.90,0.23
2025-03-22 13:39:56.919,-0.70,0.66
2025-03-22 13:39:56.924,-0.80,0.92
2025-03-22 13:39:56.924,-0.97,-0.81
2025-03-22 13:39:56.940,0.32,0.71
2025-03-22 13:39:56.956,0.29,-0.78
2025-03-22 13:39:56.956,0.93,0.92
2025-03-22 13:39:56.973,-0.64,-0.87
2025-03-22 13:39:56.988,-0.85,0.01
2025-03-22 13:39:56.992,0.77,-0.53
2025-03-22 13:39:57.004,-0.64,0.26
2025-03-22 13:39:57.012,0.20,0.67
2025-03-22 13:39:57.020,0.95,0.19
2025-03-22 13:39:57.036,-0.50,-0.30
2025-03-22 13:39:57.036,-0.15,-0.71
2025-03-22 13:39:57.059,0.12,-0.82
2025-03-22 13:39:57.063,-0.59,0.07
2025-03-22 13:39:57.074,0.41,0.76
2025-03-22 13:39:57.074,0.08,0.48
2025-03-22 13:39:57.099,-0.09,0.94
2025-03-22 13:39:57.109,-0.15,-0.53
2025-03-22 13:39:57.119,-1.00,-0.68
2025-03-22 13:39:57.130,-0.37,-0.11
2025-03-22 13:39:57.139,-0.05,-0.46
2025-03-22 13:39:57.141,-0.05,0.14
2025-03-22 13:39:57.156,0.45,-0.76
2025-03-22 13:39:57.156,-0.65,0.78
2025-03-22 13:39:57.173,0.20,0.10
2025-03-22 13:39:57.188,-0.20,0.91
2025-03-22 13:39:57.193,0.73,-0.41
2025-03-22 13:39:57.204,-0.51,-0.19
2025-03-22 13:39:57.219,0.98,0.53
2025-03-22 13:39:57.219,0.28,-1.00
2025-03-22 13:39:57.235,0.83,-0.36
2025-03-22 13:39:57.246,0.72,0.95
2025-03-22 13:39:57.251,0.22,-0.97
2025-03-22 13:39:57.267,0.50,0.89
2025-03-22 13:39:57.279,-0.65,-0.08
2025-03-22 13:39:57.284,0.59,0.44
2025-03-22 13:39:57.291,0.42,0.28
2025-03-22 13:39:57.309,-0.35,0.15
2025-03-22 13:39:57.319,-0.13,0.38
2025-03-22 13:39:57.329,-0.46,0.67
2025-03-22 13:39:57.339,-0.10,0.18
2025-03-22 13:39:57.341,0.26,0.84
2025-03-22 13:39:57.357,0.93,-0.46
2025-03-22 13:39:57.364,0.95,-0.35
2025-03-22 13:39:57.375,0.68,0.81
2025-03-22 13:39:57.388,0.52,-0.56
2025-03-22 13:39:57.393,-0.84,-0.40
2025-03-22 13:39:57.404,0.85,0.04
2025-03-22 13:39:57.419,-0.87,0.32
2025-03-22 13:39:57.419,-0.17,-0.76
2025-03-22 13:39:57.435,-0.27,-0.91
2025-03-22 13:39:57.435,-0.90,-0.23
2025-03-22 13:39:57.453,0.90,-0.31
2025-03-22 13:39:57.467,-0.32,0.89
2025-03-22 13:39:57.467,0.20,0.76
2025-03-22 13:39:57.489,0.34,0.61
2025-03-22 13:39:57.494,0.91,-0.33
2025-03-22 13:39:57.510,0.00,-0.08
2025-03-22 13:39:57.512,-0.59,-0.97
2025-03-22 13:39:57.530,0.79,-0.18
2025-03-22 13:39:57.539,-0.05,0.13
2025-03-22 13:39:57.549,0.29,0.52
2025-03-22 13:39:57.558,-0.04,0.59
2025-03-22 13:39:57.558,0.56,-0.32
2025-03-22 13:39:57.574,-0.47,-0.31
2025-03-22 13:39:57.590,0.63,0.68
2025-03-22 13:39:57.592,0.46,0.23
2025-03-22 13:39:57.606,-0.55,0.45
2025-03-22 13:39:57.617,0.33,0.10
2025-03-22 13:39:57.627,0.62,-0.57
2025-03-22 13:39:57.637,-0.67,0.76
2025-03-22 13:39:57.637,-0.63,0.81
2025-03-22 13:39:57.654,-0.68,-0.03
2025-03-22 13:39:57.654,-0.13,-0.10
2025-03-22 13:39:57.676,-0.28,-0.36
2025-03-22 13:39:57.685,0.52,0.54
2025-03-22 13:39:57.685,0.93,0.50
2025-03-22 13:39:57.710,-0.92,-0.09
2025-03-22 13:39:57.710,0.94,0.72
2025-03-22 13:39:57.726,0.22,0.07
2025-03-22 13:39:57.726,-0.82,0.02
2025-03-22 13:39:57.749,-0.49,-0.75
2025-03-22 13:39:57.759,-0.14,-0.49
2025-03-22 13:39:57.769,0.22,-0.88
2025-03-22 13:39:57.775,0.31,-0.56
2025-03-22 13:39:57.788,-0.78,-0.62
2025-03-22 13:39:57.790,0.94,0.91
2025-03-22 13:39:57.806,0.83,0.24
2025-03-22 13:39:57.817,-0.22,0.53
2025-03-22 13:39:57.823,0.54,-0.31
2025-03-22 13:39:57.839,-0.64,-0.30
2025-03-22 13:39:57.839,0.82,-0.70
2025-03-22 13:39:57.855,0.60,0.12
2025-03-22 13:39:57.855,0.09,-0.16
2025-03-22 13:39:57.871,-0.75,0.45
2025-03-22 13:39:57.886,-0.79,0.23
2025-03-22 13:39:57.886,0.73,-0.88
2025-03-22 13:39:57.902,0.68,0.66
2025-03-22 13:39:57.918,-0.21,0.91
2025-03-22 13:39:57.928,-0.86,0.45
2025-03-22 13:39:57.928,-0.12,-0.96
2025-03-22 13:39:57.941,-0.27,0.77
2025-03-22 13:39:57.959,-0.25,0.26
2025-03-22 13:39:57.969,-0.05,0.78
2025-03-22 13:39:57.979,-0.51,0.25
2025-03-22 13:39:57.989,-0.59,-0.82
2025-03-22 13:39:57.991,-0.30,0.91
2025-03-22 13:39:58.006,-0.55,0.60
2025-03-22 13:39:58.006,-0.88,-0.63
2025-03-22 13:39:58.022,0.67,-0.40
2025-03-22 13:39:58.038,-0.77,-0.10
2025-03-22 13:39:58.038,-0.73,-0.58
2025-03-22 13:39:58.054,0.30,-0.03
2025-03-22 13:39:58.054,0.89,-0.35
2025-03-22 13:39:58.070,-0.13,0.08
2025-03-22 13:39:58.086,0.99,0.34
2025-03-22 13:39:58.086,-0.52,0.23
2025-03-22 13:39:58.102,0.72,-0.73
2025-03-22 13:39:58.118,-0.23,0.32
2025-03-22 13:39:58.118,0.01,-0.66
2025-03-22 13:39:58.139,0.05,-0.09
2025-03-22 13:39:58.149,-0.94,0.50
2025-03-22 13:39:58.158,0.17,-0.02
2025-03-22 13:39:58.158,-0.61,0.10
2025-03-22 13:39:58.179,-0.48,0.62
2025-03-22 13:39:58.189,0.22,0.95
2025-03-22 13:39:58.199,0.29,0.99
2025-03-22 13:39:58.208,0.58,-0.35
2025-03-22 13:39:58.208,0.85,-0.83
2025-03-22 13:39:58.224,0.16,0.23
2025-03-22 13:39:58.224,-0.01,-0.67
2025-03-22 13:39:58.240,-0.51,0.92
2025-03-22 13:39:58.256,-0.88,0.48
2025-03-22 13:39:58.256,0.98,0.76
2025-03-22 13:39:58.272,-0.36,0.11
2025-03-22 13:39:58.288,-0.96,0.28
2025-03-22 13:39:58.288,-0.19,0.64
2025-03-22 13:39:58.304,-0.95,-0.23
2025-03-22 13:39:58.320,0.70,-0.50
2025-03-22 13:39:58.324,-0.15,-0.22
2025-03-22 13:39:58.336,0.24,0.53
2025-03-22 13:39:58.336,-0.36,0.39
2025-03-22 13:39:58.357,0.94,0.15
2025-03-22 13:39:58.357,0.01,0.47
2025-03-22 13:39:58.374,0.93,0.33
2025-03-22 13:39:58.389,-0.43,0.91
2025-03-22 13:39:58.399,0.33,0.26
2025-03-22 13:39:58.409,0.74,-0.47
2025-03-22 13:39:58.420,-0.15,-0.75
2025-03-22 13:39:58.424,0.08,-0.32
2025-03-22 13:39:58.434,-0.73,-0.68
2025-03-22 13:39:58.440,0.21,0.23
2025-03-22 13:39:58.456,0.96,-0.99
2025-03-22 13:39:58.464,0.81,0.64
2025-03-22 13:39:58.473,0.25,-0.39
2025-03-22 13:39:58.489,-0.54,0.04
2025-03-22 13:39:58.493,-0.60,0.59
2025-03-22 13:39:58.503,-0.65,0.39
2025-03-22 13:39:58.519,-0.51,-0.18
2025-03-22 13:39:58.519,-0.37,0.66
2025-03-22 13:39:58.535,0.79,-0.27
2025-03-22 13:39:58.535,-0.03,0.83
2025-03-22 13:39:58.551,-0.84,-0.18
2025-03-22 13:39:58.567,0.61,-0.49
2025-03-22 13:39:58.575,0.78,0.10
2025-03-22 13:39:58.589,-0.62,0.00
2025-03-22 13:39:58.599,-0.64,0.93
2025-03-22 13:39:58.608,-0.77,-0.14
2025-03-22 13:39:58.613,0.12,-0.15
2025-03-22 13:39:58.629,-0.49,-0.37
2025-03-22 13:39:58.639,0.33,-0.11
2025-03-22 13:39:58.649,0.74,-0.32
2025-03-22 13:39:58.658,0.92,-0.64
2025-03-22 13:39:58.664,0.35,-0.10
2025-03-22 13:39:58.674,0.13,0.34
2025-03-22 13:39:58.690,0.03,0.88
2025-03-22 13:39:58.691,-0.83,-0.05
2025-03-22 13:39:58.706,0.12,-0.68
2025-03-22 13:39:58.714,0.72,-0.49
2025-03-22 13:39:58.722,-0.46,0.98
2025-03-22 13:39:58.737,0.63,-0.69
2025-03-22 13:39:58.737,0.70,0.68
2025-03-22 13:39:58.753,-0.55,0.74
2025-03-22 13:39:58.769,0.68,-0.88
2025-03-22 13:39:58.779,-0.95,0.39
2025-03-22 13:39:58.789,0.37,0.17
2025-03-22 13:39:58.791,-0.72,0.70
2025-03-22 13:39:58.807,-0.60,0.16
2025-03-22 13:39:58.813,-0.61,0.82
2025-03-22 13:39:58.824,0.23,0.33
2025-03-22 13:39:58.839,-0.90,-0.54
2025-03-22 13:39:58.849,0.47,0.95
2025-03-22 13:39:58.860,-0.25,0.28
2025-03-22 13:39:58.869,0.06,-0.35
2025-03-22 13:39:58.874,0.53,0.82
2025-03-22 13:39:58.874,-0.04,-0.59
2025-03-22 13:39:58.890,-0.83,-0.99
2025-03-22 13:39:58.907,-0.49,-0.53
2025-03-22 13:39:58.907,0.66,-0.78
2025-03-22 13:39:58.922,-0.30,0.68
2025-03-22 13:39:58.937,-0.01,0.02
2025-03-22 13:39:58.937,0.03,0.97
2025-03-22 13:39:58.953,-0.13,-0.54
2025-03-22 13:39:58.969,0.05,0.65
2025-03-22 13:39:58.969,0.91,-0.59
2025-03-22 13:39:58.989,0.88,-0.39
2025-03-22 13:39:58.999,-0.20,-0.97
2025-03-22 13:39:59.007,-0.20,0.09
2025-03-22 13:39:59.007,0.52,-0.03
2025-03-22 13:39:59.024,0.35,0.56
2025-03-22 13:39:59.039,-0.85,0.75
2025-03-22 13:39:59.050,-0.93,0.65
2025-03-22 13:39:59.059,0.80,0.82
2025-03-22 13:39:59.069,-0.90,0.26
2025-03-22 13:39:59.075,-0.09,0.64
2025-03-22 13:39:59.075,0.45,0.35
2025-03-22 13:39:59.099,0.19,0.56
2025-03-22 13:39:59.108,0.88,0.63
2025-03-22 13:39:59.108,-0.89,0.37
2025-03-22 13:39:59.122,0.63,-0.28
2025-03-22 13:39:59.138,-0.43,-0.01
2025-03-22 13:39:59.138,0.86,0.10
2025-03-22 13:39:59.156,0.50,-0.84
2025-03-22 13:39:59.170,-0.59,0.89
2025-03-22 13:39:59.174,0.99,-1.00
2025-03-22 13:39:59.186,-0.27,-0.22
2025-03-22 13:39:59.186,-0.51,0.38
2025-03-22 13:39:59.208,-0.71,-0.14
2025-03-22 13:39:59.208,0.06,0.52
2025-03-22 13:39:59.224,0.93,-0.80
2025-03-22 13:39:59.239,-0.49,-0.86
2025-03-22 13:39:59.250,0.30,-0.56
2025-03-22 13:39:59.260,0.23,-0.20
2025-03-22 13:39:59.269,-0.60,0.15
2025-03-22 13:39:59.275,0.79,-0.87
2025-03-22 13:39:59.275,0.94,0.67
2025-03-22 13:39:59.291,0.54,0.26
2025-03-22 13:39:59.306,0.77,-0.79
2025-03-22 13:39:59.306,-0.29,-0.63
2025-03-22 13:39:59.322,0.99,-0.43
2025-03-22 13:39:59.338,-0.02,-0.24
2025-03-22 13:39:59.338,-0.73,-0.51
2025-03-22 13:39:59.354,0.12,0.27
2025-03-22 13:39:59.354,-0.62,-0.06
2025-03-22 13:39:59.370,-0.06,-0.78
2025-03-22 13:39:59.386,0.42,0.48
2025-03-22 13:39:59.386,0.06,0.12
2025-03-22 13:39:59.402,-0.86,0.11
2025-03-22 13:39:59.418,-0.97,0.26
2025-03-22 13:39:59.429,-0.29,0.63
2025-03-22 13:39:59.439,0.09,0.93
2025-03-22 13:39:59.440,0.18,-0.72
2025-03-22 13:39:59.459,0.22,0.85
2025-03-22 13:39:59.461,0.51,0.17
2025-03-22 13:39:59.479,-0.60,0.27
2025-03-22 13:39:59.489,0.93,0.59
2025-03-22 13:39:59.500,-0.69,0.52
2025-03-22 13:39:59.508,-0.79,0.40
2025-03-22 13:39:59.508,0.89,-0.72
2025-03-22 13:39:59.523,-0.57,0.46
2025-03-22 13:39:59.539,-0.23,0.81
2025-03-22 13:39:59.539,-0.59,0.74
2025-03-22 13:39:59.555,0.38,-0.79
2025-03-22 13:39:59.555,0.51,0.40
2025-03-22 13:39:59.571,0.76,0.02
2025-03-22 13:39:59.587,-0.59,0.41
2025-03-22 13:39:59.587,-0.02,0.14
2025-03-22 13:39:59.602,0.34,0.57
2025-03-22 13:39:59.618,-0.12,-0.99
2025-03-22 13:39:59.618,-0.64,-0.22
2025-03-22 13:39:59.639,0.64,0.43
2025-03-22 13:39:59.649,0.33,-0.93
2025-03-22 13:39:59.658,-0.15,0.34
2025-03-22 13:39:59.662,-0.06,0.00
2025-03-22 13:39:59.679,-0.86,0.64
2025-03-22 13:39:59.688,-0.33,-0.41
2025-03-22 13:39:59.699,-0.75,-0.49
2025-03-22 13:39:59.707,0.58,0.77
2025-03-22 13:39:59.707,-0.09,0.87
2025-03-22 13:39:59.723,0.88,-0.22
2025-03-22 13:39:59.739,0.80,0.68
2025-03-22 13:39:59.745,-0.52,-0.11
2025-03-22 13:39:59.755,0.00,0.58
2025-03-22 13:39:59.755,0.03,-0.40
2025-03-22 13:39:59.770,-0.65,0.11
2025-03-22 13:39:59.786,0.39,-0.67
2025-03-22 13:39:59.786,0.15,0.97
2025-03-22 13:39:59.804,0.03,-0.94
2025-03-22 13:39:59.817,-0.50,-0.38
2025-03-22 13:39:59.817,0.90,0.94
2025-03-22 13:39:59.833,-0.75,0.18
2025-03-22 13:39:59.849,-0.23,0.45
2025-03-22 13:39:59.859,0.90,0.42
2025-03-22 13:39:59.861,0.08,0.74
2025-03-22 13:39:59.878,-0.24,0.05
2025-03-22 13:39:59.889,-0.82,-0.85
2025-03-22 13:39:59.899,0.00,0.10
2025-03-22 13:39:59.909,-0.47,-0.69
2025-03-22 13:39:59.918,0.04,0.88
2025-03-22 13:39:59.925,0.19,0.80
2025-03-22 13:39:59.925,0.08,-0.96
2025-03-22 13:39:59.941,0.08,0.84
2025-03-22 13:39:59.956,-0.85,-0.93
2025-03-22 13:39:59.956,-0.37,-0.17
2025-03-22 13:39:59.974,-0.70,-0.34
2025-03-22 13:39:59.989,-0.16,0.54
2025-03-22 13:39:59.989,0.49,0.28
2025-03-22 13:40:00.008,0.58,0.37
2025-03-22 13:40:00.008,-0.40,-0.94
2025-03-22 13:40:00.024,0.70,-0.58
2025-03-22 13:40:00.035,-0.73,-0.14
2025-03-22 13:40:00.035,-0.57,0.52
2025-03-22 13:40:00.059,0.18,-0.52
2025-03-22 13:40:00.068,-0.15,-0.37
2025-03-22 13:40:00.074,0.80,0.76
2025-03-22 13:40:00.089,-0.49,-0.59
2025-03-22 13:40:00.099,0.93,-0.66
2025-03-22 13:40:00.110,-0.68,-0.86
2025-03-22 13:40:00.120,-0.16,0.07
2025-03-22 13:40:00.129,0.05,0.70
2025-03-22 13:40:00.139,-0.02,0.39
2025-03-22 13:40:00.141,-0.52,0.55
2025-03-22 13:40:00.157,-0.89,-0.03
2025-03-22 13:40:00.157,0.47,-0.68
2025-03-22 13:40:00.173,-0.37,0.15
2025-03-22 13:40:00.189,0.04,-0.13
2025-03-22 13:40:00.189,-0.13,-0.52
2025-03-22 13:40:00.204,0.17,0.04
2025-03-22 13:40:00.204,0.04,-0.33
2025-03-22 13:40:00.220,-0.16,-0.57
2025-03-22 13:40:00.236,0.86,0.89
2025-03-22 13:40:00.236,0.29,0.68
2025-03-22 13:40:00.252,0.51,-0.43
2025-03-22 13:40:00.268,-0.88,-0.13
2025-03-22 13:40:00.274,0.13,-0.31
2025-03-22 13:40:00.286,-0.86,-0.48
2025-03-22 13:40:00.296,-0.44,0.40
2025-03-22 13:40:00.309,-0.87,0.85
2025-03-22 13:40:00.319,-0.64,-0.80
2025-03-22 13:40:00.329,0.16,0.45
2025-03-22 13:40:00.339,-0.41,-0.35
2025-03-22 13:40:00.342,-0.27,0.41
2025-03-22 13:40:00.357,0.83,-0.15
2025-03-22 13:40:00.357,-0.95,0.63
2025-03-22 13:40:00.373,0.51,-0.18
2025-03-22 13:40:00.389,0.96,-0.26
2025-03-22 13:40:00.393,-0.43,0.70
2025-03-22 13:40:00.405,-0.09,-0.07
2025-03-22 13:40:00.405,-0.44,0.27
2025-03-22 13:40:00.421,-0.39,0.16
2025-03-22 13:40:00.436,-0.46,0.58
2025-03-22 13:40:00.436,-0.04,0.21
2025-03-22 13:40:00.452,0.43,0.77
2025-03-22 13:40:00.468,-0.35,-0.29
2025-03-22 13:40:00.468,-0.81,0.61
2025-03-22 13:40:00.489,-0.29,-0.81
2025-03-22 13:40:00.496,-0.63,-0.16
2025-03-22 13:40:00.507,-0.25,-0.27
2025-03-22 13:40:00.507,-0.14,-0.97
2025-03-22 13:40:00.530,0.86,-0.81
2025-03-22 13:40:00.539,0.68,-0.04
2025-03-22 13:40:00.549,0.03,0.57
2025-03-22 13:40:00.560,0.55,-0.22
2025-03-22 13:40:00.569,-0.74,0.17
2025-03-22 13:40:00.574,0.00,0.40
2025-03-22 13:40:00.590,0.60,-0.32
2025-03-22 13:40:00.590,0.94,-0.34
2025-03-22 13:40:00.606,-0.09,0.88
2025-03-22 13:40:00.606,-0.13,0.05
2025-03-22 13:40:00.622,-0.19,-0.05
2025-03-22 13:40:00.640,0.13,-0.69
2025-03-22 13:40:00.642,-0.07,-0.52
2025-03-22 13:40:00.653,0.98,0.99
2025-03-22 13:40:00.669,-0.06,0.28
2025-03-22 13:40:00.669,-0.64,-0.05
2025-03-22 13:40:00.685,0.91,0.57
2025-03-22 13:40:00.685,-1.00,-0.22
2025-03-22 13:40:00.707,-0.22,-0.79
2025-03-22 13:40:00.707,0.60,0.75
2025-03-22 13:40:00.729,0.56,-0.42
2025-03-22 13:40:00.729,-0.86,-0.85
2025-03-22 13:40:00.741,0.62,-0.93
2025-03-22 13:40:00.759,0.69,-0.80
2025-03-22 13:40:00.769,0.44,0.07
2025-03-22 13:40:00.779,0.33,0.10
2025-03-22 13:40:00.789,0.23,0.92
2025-03-22 13:40:00.791,-0.69,0.24
2025-03-22 13:40:00.807,0.08,-1.00
2025-03-22 13:40:00.807,-0.57,0.70
2025-03-22 13:40:00.823,-0.03,-0.21
2025-03-22 13:40:00.839,0.62,-0.64
2025-03-22 13:40:00.839,-0.26,0.37
2025-03-22 13:40:00.855,0.75,-0.71
2025-03-22 13:40:00.855,-0.31,-0.93
2025-03-22 13:40:00.871,-0.11,-0.88
2025-03-22 13:40:00.886,0.55,-0.63
2025-03-22 13:40:00.886,-0.29,-0.74
2025-03-22 13:40:00.902,-0.49,-0.69
2025-03-22 13:40:00.918,0.66,0.61
2025-03-22 13:40:00.924,-0.40,-0.26
2025-03-22 13:40:00.924,-0.94,0.43
2025-03-22 13:40:00.942,-0.77,0.67
2025-03-22 13:40:00.960,0.64,-0.22
2025-03-22 13:40:00.970,-0.74,-0.15
2025-03-22 13:40:00.980,-0.11,0.74
2025-03-22 13:40:00.989,0.75,-0.36
2025-03-22 13:40:00.991,0.29,-0.33
2025-03-22 13:40:01.006,0.85,-0.57
2025-03-22 13:40:01.006,-0.64,0.46
2025-03-22 13:40:01.022,-0.76,0.85
2025-03-22 13:40:01.038,0.60,-0.81
2025-03-22 13:40:01.038,-0.32,-0.58
2025-03-22 13:40:01.054,-0.92,0.99
2025-03-22 13:40:01.070,-0.65,-0.56
2025-03-22 13:40:01.070,0.70,-0.47
2025-03-22 13:40:01.086,-0.93,0.33
2025-03-22 13:40:01.086,-0.38,0.58
2025-03-22 13:40:01.101,0.83,0.73
2025-03-22 13:40:01.118,-0.05,-0.09
2025-03-22 13:40:01.118,0.79,-0.02
2025-03-22 13:40:01.139,0.11,0.80
2025-03-22 13:40:01.146,-0.22,-0.03
2025-03-22 13:40:01.157,-0.22,0.69
2025-03-22 13:40:01.157,0.08,0.14
2025-03-22 13:40:01.180,-0.34,0.11
2025-03-22 13:40:01.189,-0.73,-0.15
2025-03-22 13:40:01.199,0.15,-0.55
2025-03-22 13:40:01.210,-0.03,0.73
2025-03-22 13:40:01.220,0.97,0.17
2025-03-22 13:40:01.225,-0.08,-0.73
2025-03-22 13:40:01.234,-0.53,-0.62
2025-03-22 13:40:01.241,0.04,0.20
2025-03-22 13:40:01.257,-0.87,-0.58
2025-03-22 13:40:01.263,-0.58,-0.77
2025-03-22 13:40:01.275,0.74,0.14
2025-03-22 13:40:01.289,-0.60,-0.14
2025-03-22 13:40:01.289,0.18,-0.54
2025-03-22 13:40:01.305,0.49,0.54
2025-03-22 13:40:01.314,0.48,0.77
2025-03-22 13:40:01.321,-0.46,0.86
2025-03-22 13:40:01.336,0.02,-0.33
2025-03-22 13:40:01.343,-0.28,0.62
2025-03-22 13:40:01.357,0.98,0.82
2025-03-22 13:40:01.365,0.80,-0.40
2025-03-22 13:40:01.379,0.74,-0.55
2025-03-22 13:40:01.387,0.66,0.93
2025-03-22 13:40:01.391,-0.51,0.39
2025-03-22 13:40:01.409,-0.06,0.66
2025-03-22 13:40:01.419,0.76,0.22
2025-03-22 13:40:01.430,0.20,0.46
2025-03-22 13:40:01.439,0.48,0.41
2025-03-22 13:40:01.442,0.97,0.10
2025-03-22 13:40:01.458,-0.14,0.82
2025-03-22 13:40:01.463,0.22,-0.35
2025-03-22 13:40:01.473,-0.23,0.90
2025-03-22 13:40:01.489,-0.07,-0.64
2025-03-22 13:40:01.493,-0.32,-0.99
2025-03-22 13:40:01.505,0.01,0.52
2025-03-22 13:40:01.514,0.67,-0.11
2025-03-22 13:40:01.523,0.06,-0.46
2025-03-22 13:40:01.538,0.05,-0.48
2025-03-22 13:40:01.538,-0.40,0.91
2025-03-22 13:40:01.559,0.85,0.44
2025-03-22 13:40:01.569,0.78,-0.72
2025-03-22 13:40:01.579,-0.27,-0.59
2025-03-22 13:40:01.589,0.84,0.78
2025-03-22 13:40:01.596,-0.44,-0.94
2025-03-22 13:40:01.609,0.43,-0.66
2025-03-22 13:40:01.620,-0.96,0.90
2025-03-22 13:40:01.629,0.77,0.79
